case_id,gold_all,gold_available,gold_unavailable,hits@1,precision@1,recall_available@1,recall_end_to_end@1,hit@1,rr@1,ndcg@1,ap@1,hits@3,precision@3,recall_available@3,recall_end_to_end@3,hit@3,rr@3,ndcg@3,ap@3,hits@5,precision@5,recall_available@5,recall_end_to_end@5,hit@5,rr@5,ndcg@5,ap@5,hits@10,precision@10,recall_available@10,recall_end_to_end@10,hit@10,rr@10,ndcg@10,ap@10
case_5160,15,15,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_8147,17,17,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.11764705882352941,0.11764705882352941,1,0.5,0.5307212739772434,0.06862745098039215,2,0.4,0.11764705882352941,0.11764705882352941,1,0.5,0.38356636737133565,0.06862745098039215,3,0.3,0.17647058823529413,0.17647058823529413,1,0.5,0.31516255047698366,0.08823529411764705
case_2238,17,8,9,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_614,20,13,7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_1959,5,1,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_6425,7,1,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_3735,13,13,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_5860,8,8,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_7467,16,16,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.0625,0.0625,1,0.5,0.2960819109658652,0.03125,1,0.2,0.0625,0.0625,1,0.5,0.21398626473452756,0.03125,1,0.1,0.0625,0.0625,1,0.5,0.13886244387355454,0.03125
case_149,7,7,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_3079,12,7,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_8812,9,9,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.1111111111111111,0.1111111111111111,1,0.1111111111111111,0.07075576072108063,0.012345679012345678
case_5057,16,15,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_551,16,9,7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_669,11,10,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4557,18,18,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.05555555555555555,0.05555555555555555,1,0.25,0.14606834984270645,0.013888888888888888,2,0.2,0.1111111111111111,0.1111111111111111,1,0.25,0.1731866333482261,0.032407407407407406
case_950,13,6,7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_2035,12,12,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_8303,20,12,8,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4704,10,4,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4644,11,11,0,1,1.0,0.09090909090909091,0.09090909090909091,1,1.0,1.0,0.09090909090909091,1,0.3333333333333333,0.09090909090909091,0.09090909090909091,1,1.0,0.46927872602275644,0.09090909090909091,1,0.2,0.09090909090909091,0.09090909090909091,1,1.0,0.3391602052736161,0.09090909090909091,1,0.1,0.09090909090909091,0.09090909090909091,1,1.0,0.22009176629808017,0.09090909090909091
case_4834,11,11,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
